# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
115             	2.07508535e-02	9.09949664e-21	5.51762827e-01	-2.75881414e-02	-4.91562634e-03	1.03754268e-03	-1.72127146e-02	3.79635681e-02	1.03754268e-03	-1.03754268e-03	2.70965787e-01	2.80797040e-01
116             	2.06225957e-02	9.12024083e-21	5.51686184e-01	-2.75843092e-02	-4.74616407e-03	1.03112979e-03	-1.72730113e-02	3.78956071e-02	1.03112979e-03	-1.03112979e-03	2.71096928e-01	2.80589256e-01
117             	2.04952797e-02	9.14045534e-21	5.51597600e-01	-2.75798800e-02	-4.57410077e-03	1.02476398e-03	-1.73322402e-02	3.78275199e-02	1.02476398e-03	-1.02476398e-03	2.71224699e-01	2.80372901e-01
118             	2.03695211e-02	9.16014415e-21	5.51501559e-01	-2.75750780e-02	-4.40006514e-03	1.01847605e-03	-1.73903174e-02	3.77598385e-02	1.01847605e-03	-1.01847605e-03	2.71350715e-01	2.80150845e-01
119             	2.02448587e-02	9.17926610e-21	5.51396658e-01	-2.75698329e-02	-4.22314174e-03	1.01224294e-03	-1.74474036e-02	3.76922623e-02	1.01224294e-03	-1.01224294e-03	2.71475187e-01	2.79921471e-01
120             	2.01209336e-02	9.19776327e-21	5.51279648e-01	-2.75639824e-02	-4.04257726e-03	1.00604668e-03	-1.75035156e-02	3.76244492e-02	1.00604668e-03	-1.00604668e-03	2.71597247e-01	2.79682401e-01
121             	1.99978608e-02	9.21556474e-21	5.51152102e-01	-2.75576051e-02	-3.85897963e-03	9.99893042e-04	-1.75586747e-02	3.75565355e-02	9.99893042e-04	-9.99893042e-04	2.71717071e-01	2.79435031e-01
122             	1.98753512e-02	9.23262720e-21	5.51012195e-01	-2.75506097e-02	-3.67226608e-03	9.93767560e-04	-1.76129342e-02	3.74882853e-02	9.93767560e-04	-9.93767560e-04	2.71833831e-01	2.79178364e-01
123             	1.97529640e-02	9.24894526e-21	5.50856755e-01	-2.75428378e-02	-3.48223042e-03	9.87648199e-04	-1.76663558e-02	3.74193197e-02	9.87648199e-04	-9.87648199e-04	2.71946147e-01	2.78910608e-01
124             	1.96306613e-02	9.26452619e-21	5.50685812e-01	-2.75342906e-02	-3.28956033e-03	9.81533064e-04	-1.77189600e-02	3.73496212e-02	9.81533064e-04	-9.81533064e-04	2.72053346e-01	2.78632466e-01
125             	1.95077646e-02	9.27936635e-21	5.50494558e-01	-2.75247279e-02	-3.09298169e-03	9.75388230e-04	-1.77708456e-02	3.72786102e-02	9.75388230e-04	-9.75388230e-04	2.72154298e-01	2.78340261e-01
126             	1.93838276e-02	9.29350927e-21	5.50280159e-01	-2.75140079e-02	-2.89229802e-03	9.69191382e-04	-1.78220941e-02	3.72059218e-02	9.69191382e-04	-9.69191382e-04	2.72247781e-01	2.78032377e-01
127             	1.92595356e-02	9.30703572e-21	5.50046495e-01	-2.75023248e-02	-2.68885674e-03	9.62976781e-04	-1.78725570e-02	3.71320926e-02	9.62976781e-04	-9.62976781e-04	2.72334391e-01	2.77712104e-01
128             	1.91348060e-02	9.31998708e-21	5.49793626e-01	-2.74896813e-02	-2.48273285e-03	9.56740300e-04	-1.79222783e-02	3.70570843e-02	9.56740300e-04	-9.56740300e-04	2.72414080e-01	2.77379546e-01
129             	1.90100528e-02	9.33243039e-21	5.49524943e-01	-2.74762471e-02	-2.27471432e-03	9.50502641e-04	-1.79712207e-02	3.69812735e-02	9.50502641e-04	-9.50502641e-04	2.72487757e-01	2.77037186e-01
130             	1.88855529e-02	9.34441334e-21	5.49242557e-01	-2.74621279e-02	-2.06492454e-03	9.44277644e-04	-1.80193514e-02	3.69049043e-02	9.44277644e-04	-9.44277644e-04	2.72556354e-01	2.76686203e-01
131             	1.87613953e-02	9.35601048e-21	5.48948188e-01	-2.74474094e-02	-1.85361322e-03	9.38069767e-04	-1.80667117e-02	3.68281071e-02	9.38069767e-04	-9.38069767e-04	2.72620481e-01	2.76327707e-01
132             	1.86375859e-02	9.36725899e-21	5.48643120e-01	-2.74321560e-02	-1.64076925e-03	9.31879294e-04	-1.81133631e-02	3.67509489e-02	9.31879294e-04	-9.31879294e-04	2.72680791e-01	2.75962329e-01
133             	1.85147453e-02	9.37822299e-21	5.48331708e-01	-2.74165854e-02	-1.42756590e-03	9.25737263e-04	-1.81592128e-02	3.66739580e-02	9.25737263e-04	-9.25737263e-04	2.72738288e-01	2.75593420e-01
134             	1.83936634e-02	9.38897235e-21	5.48019089e-01	-2.74009544e-02	-1.21513245e-03	9.19683172e-04	-1.82041227e-02	3.65977862e-02	9.19683172e-04	-9.19683172e-04	2.72794412e-01	2.75224677e-01
135             	1.82743982e-02	9.39952248e-21	5.47706031e-01	-2.73853016e-02	-1.00327138e-03	9.13719911e-04	-1.82481024e-02	3.65225007e-02	9.13719911e-04	-9.13719911e-04	2.72849744e-01	2.74856287e-01
136             	1.81568831e-02	9.40987371e-21	5.47391841e-01	-2.73695920e-02	-7.91944359e-04	9.07844155e-04	-1.82911505e-02	3.64480336e-02	9.07844155e-04	-9.07844155e-04	2.72903976e-01	2.74487865e-01
137             	1.80415845e-02	9.42009187e-21	5.47079871e-01	-2.73539935e-02	-5.82457522e-04	9.02079224e-04	-1.83332013e-02	3.63747858e-02	9.02079224e-04	-9.02079224e-04	2.72957478e-01	2.74122393e-01
138             	1.79284762e-02	9.43017746e-21	5.46770600e-01	-2.73385300e-02	-3.74770008e-04	8.96423809e-04	-1.83742919e-02	3.63027681e-02	8.96423809e-04	-8.96423809e-04	2.73010530e-01	2.73760070e-01
139             	1.78175378e-02	9.44007736e-21	5.46464299e-01	-2.73232150e-02	-1.68778965e-04	8.90876890e-04	-1.84144461e-02	3.62319839e-02	8.90876890e-04	-8.90876890e-04	2.73063371e-01	2.73400929e-01
140             	1.77086775e-02	9.44977200e-21	5.46160381e-01	-2.73080190e-02	3.58207233e-05	8.85433873e-04	-1.84536803e-02	3.61623578e-02	8.85433873e-04	-8.85433873e-04	2.73116011e-01	2.73044370e-01
141             	1.76017069e-02	9.45922829e-21	5.45857941e-01	-2.72928970e-02	2.39349573e-04	8.80085345e-04	-1.84920436e-02	3.60937505e-02	8.80085345e-04	-8.80085345e-04	2.73168320e-01	2.72689621e-01
142             	1.74967951e-02	9.46841602e-21	5.45558332e-01	-2.72779166e-02	4.41178742e-04	8.74839754e-04	-1.85295191e-02	3.60263141e-02	8.74839754e-04	-8.74839754e-04	2.73220345e-01	2.72337987e-01
143             	1.73939892e-02	9.47730847e-21	5.45261550e-01	-2.72630775e-02	6.41431963e-04	8.69699461e-04	-1.85660829e-02	3.59600721e-02	8.69699461e-04	-8.69699461e-04	2.73272207e-01	2.71989343e-01
144             	1.72931101e-02	9.48589842e-21	5.44966787e-01	-2.72483393e-02	8.40298926e-04	8.64655503e-04	-1.86017843e-02	3.58948944e-02	8.64655503e-04	-8.64655503e-04	2.73323692e-01	2.71643094e-01
145             	1.71943124e-02	9.49418440e-21	5.44675185e-01	-2.72337593e-02	1.03693385e-03	8.59715619e-04	-1.86366031e-02	3.58309155e-02	8.59715619e-04	-8.59715619e-04	2.73374526e-01	2.71300659e-01
146             	1.70975112e-02	9.50212691e-21	5.44386421e-01	-2.72193210e-02	1.23085446e-03	8.54875558e-04	-1.86705655e-02	3.57680766e-02	8.54875558e-04	-8.54875558e-04	2.73424065e-01	2.70962356e-01
147             	1.70019907e-02	9.50967337e-21	5.44097180e-01	-2.72048590e-02	1.42271082e-03	8.50099535e-04	-1.87038637e-02	3.57058544e-02	8.50099535e-04	-8.50099535e-04	2.73471301e-01	2.70625879e-01
148             	1.69076503e-02	9.51678619e-21	5.43806568e-01	-2.71903284e-02	1.61242131e-03	8.45382516e-04	-1.87365032e-02	3.56441536e-02	8.45382516e-04	-8.45382516e-04	2.73515705e-01	2.70290863e-01
149             	1.68148290e-02	9.52347210e-21	5.43516585e-01	-2.71758292e-02	1.79924016e-03	8.40741449e-04	-1.87684147e-02	3.55832437e-02	8.40741449e-04	-8.40741449e-04	2.73557532e-01	2.69959052e-01
150             	1.67239508e-02	9.52975716e-21	5.43228215e-01	-2.71614108e-02	1.98294978e-03	8.36197539e-04	-1.87994354e-02	3.55233862e-02	8.36197539e-04	-8.36197539e-04	2.73597058e-01	2.69631158e-01
151             	1.66352718e-02	9.53562120e-21	5.42942498e-01	-2.71471249e-02	2.16302879e-03	8.31763588e-04	-1.88294890e-02	3.54647608e-02	8.31763588e-04	-8.31763588e-04	2.73634278e-01	2.69308220e-01
152             	1.65488341e-02	9.54107593e-21	5.42660008e-01	-2.71330004e-02	2.33920623e-03	8.27441707e-04	-1.88585833e-02	3.54074175e-02	8.27441707e-04	-8.27441707e-04	2.73669210e-01	2.68990798e-01
153             	1.64641777e-02	9.54609301e-21	5.42379308e-01	-2.71189654e-02	2.51213010e-03	8.23208883e-04	-1.88868766e-02	3.53510542e-02	8.23208883e-04	-8.23208883e-04	2.73701784e-01	2.68677524e-01
154             	1.63812346e-02	9.55068983e-21	5.42100081e-01	-2.71050040e-02	2.68201117e-03	8.19061729e-04	-1.89143867e-02	3.52956213e-02	8.19061729e-04	-8.19061729e-04	2.73732052e-01	2.68368029e-01
155             	1.62998278e-02	9.55487495e-21	5.41821162e-01	-2.70910581e-02	2.84945662e-03	8.14991392e-04	-1.89411442e-02	3.52409720e-02	8.14991392e-04	-8.14991392e-04	2.73760038e-01	2.68061125e-01
156             	1.62203701e-02	9.55867896e-21	5.41545563e-01	-2.70772782e-02	3.01357410e-03	8.11018507e-04	-1.89670931e-02	3.51874632e-02	8.11018507e-04	-8.11018507e-04	2.73786356e-01	2.67759207e-01
157             	1.61432542e-02	9.56213703e-21	5.41275551e-01	-2.70637775e-02	3.17375473e-03	8.07162710e-04	-1.89921504e-02	3.51354046e-02	8.07162710e-04	-8.07162710e-04	2.73811530e-01	2.67464021e-01
158             	1.60681996e-02	9.56524032e-21	5.41009604e-01	-2.70504802e-02	3.33062405e-03	8.03409978e-04	-1.90163804e-02	3.50845800e-02	8.03409978e-04	-8.03409978e-04	2.73835426e-01	2.67174178e-01
159             	1.59950798e-02	9.56796354e-21	5.40746493e-01	-2.70373247e-02	3.48441338e-03	7.99753988e-04	-1.90397848e-02	3.50348645e-02	7.99753988e-04	-7.99753988e-04	2.73857660e-01	2.66888833e-01
160             	1.59238468e-02	9.57035138e-21	5.40486654e-01	-2.70243327e-02	3.63480280e-03	7.96192340e-04	-1.90624093e-02	3.49862561e-02	7.96192340e-04	-7.96192340e-04	2.73878130e-01	2.66608524e-01
161             	1.58544976e-02	9.57245729e-21	5.40230139e-01	-2.70115069e-02	3.78185520e-03	7.92724882e-04	-1.90842581e-02	3.49387557e-02	7.92724882e-04	-7.92724882e-04	2.73896924e-01	2.66333214e-01
162             	1.57869772e-02	9.57432312e-21	5.39977144e-01	-2.69988572e-02	3.92566703e-03	7.89348859e-04	-1.91053686e-02	3.48923458e-02	7.89348859e-04	-7.89348859e-04	2.73914239e-01	2.66062905e-01
163             	1.57211851e-02	9.57601357e-21	5.39727287e-01	-2.69863643e-02	4.06671179e-03	7.86059257e-04	-1.91257718e-02	3.48469569e-02	7.86059257e-04	-7.86059257e-04	2.73930355e-01	2.65796932e-01
164             	1.56572861e-02	9.57753720e-21	5.39481429e-01	-2.69740714e-02	4.20488314e-03	7.82864307e-04	-1.91454284e-02	3.48027145e-02	7.82864307e-04	-7.82864307e-04	2.73945597e-01	2.65535831e-01
165             	1.55955539e-02	9.57896994e-21	5.39241358e-01	-2.69620679e-02	4.33963819e-03	7.79777695e-04	-1.91642909e-02	3.47598448e-02	7.79777695e-04	-7.79777695e-04	2.73960317e-01	2.65281041e-01
166             	1.55362101e-02	9.58034831e-21	5.39009352e-01	-2.69504676e-02	4.47026211e-03	7.76810507e-04	-1.91823625e-02	3.47185727e-02	7.76810507e-04	-7.76810507e-04	2.73974938e-01	2.65034414e-01
167             	1.54794327e-02	9.58169834e-21	5.38786574e-01	-2.69393287e-02	4.59657739e-03	7.73971634e-04	-1.91996124e-02	3.46790450e-02	7.73971634e-04	-7.73971634e-04	2.73989864e-01	2.64796710e-01
168             	1.54253447e-02	9.58306589e-21	5.38573492e-01	-2.69286746e-02	4.71873039e-03	7.71267236e-04	-1.92160022e-02	3.46413470e-02	7.71267236e-04	-7.71267236e-04	2.74005476e-01	2.64568016e-01
169             	1.53735370e-02	9.58443898e-21	5.38367767e-01	-2.69183884e-02	4.83788123e-03	7.68676849e-04	-1.92316199e-02	3.46051568e-02	7.68676849e-04	-7.68676849e-04	2.74021765e-01	2.64346002e-01
170             	1.53239907e-02	9.58581637e-21	5.38169669e-01	-2.69084834e-02	4.95419812e-03	7.66199536e-04	-1.92464881e-02	3.45704788e-02	7.66199536e-04	-7.66199536e-04	2.74039032e-01	2.64130636e-01
171             	1.52763562e-02	9.58718970e-21	5.37978373e-01	-2.68989186e-02	5.06813187e-03	7.63817812e-04	-1.92607405e-02	3.45370967e-02	7.63817812e-04	-7.63817812e-04	2.74057318e-01	2.63921054e-01
172             	1.52307646e-02	9.58858790e-21	5.37795406e-01	-2.68897703e-02	5.17899813e-03	7.61538228e-04	-1.92743880e-02	3.45051526e-02	7.61538228e-04	-7.61538228e-04	2.74076701e-01	2.63718705e-01
173             	1.51876676e-02	9.59003646e-21	5.37623769e-01	-2.68811884e-02	5.28556427e-03	7.59383382e-04	-1.92873546e-02	3.44750223e-02	7.59383382e-04	-7.59383382e-04	2.74097449e-01	2.63526320e-01
174             	1.51469695e-02	9.59151244e-21	5.37462226e-01	-2.68731113e-02	5.38846870e-03	7.57348474e-04	-1.92996266e-02	3.44465961e-02	7.57348474e-04	-7.57348474e-04	2.74119582e-01	2.63342644e-01
175             	1.51082108e-02	9.59299824e-21	5.37308023e-01	-2.68654012e-02	5.48899503e-03	7.55410540e-04	-1.93112958e-02	3.44195066e-02	7.55410540e-04	-7.55410540e-04	2.74143007e-01	2.63165017e-01
176             	1.50712281e-02	9.59450673e-21	5.37160632e-01	-2.68580316e-02	5.58726087e-03	7.53561403e-04	-1.93224175e-02	3.43936456e-02	7.53561403e-04	-7.53561403e-04	2.74167577e-01	2.62993055e-01
177             	1.50357588e-02	9.59604916e-21	5.37019424e-01	-2.68509712e-02	5.68341624e-03	7.51787940e-04	-1.93330918e-02	3.43688506e-02	7.51787940e-04	-7.51787940e-04	2.74193128e-01	2.62826296e-01
178             	1.50016792e-02	9.59762015e-21	5.36883952e-01	-2.68441976e-02	5.77747948e-03	7.50083959e-04	-1.93433580e-02	3.43450372e-02	7.50083959e-04	-7.50083959e-04	2.74219455e-01	2.62664496e-01
179             	1.49686061e-02	9.59919093e-21	5.36751746e-01	-2.68375873e-02	5.87062749e-03	7.48430307e-04	-1.93532842e-02	3.43218904e-02	7.48430307e-04	-7.48430307e-04	2.74246501e-01	2.62505246e-01
180             	1.49363825e-02	9.60075863e-21	5.36621816e-01	-2.68310908e-02	5.96314269e-03	7.46819123e-04	-1.93628996e-02	3.42992820e-02	7.46819123e-04	-7.46819123e-04	2.74274051e-01	2.62347765e-01
181             	1.49048721e-02	9.60229524e-21	5.36493262e-01	-2.68246631e-02	6.05519964e-03	7.45243607e-04	-1.93722270e-02	3.42770992e-02	7.45243607e-04	-7.45243607e-04	2.74301831e-01	2.62191432e-01
182             	1.48746008e-02	9.60382519e-21	5.36368504e-01	-2.68184252e-02	6.14525781e-03	7.43730042e-04	-1.93811248e-02	3.42557256e-02	7.43730042e-04	-7.43730042e-04	2.74329510e-01	2.62038994e-01
183             	1.48454651e-02	9.60534141e-21	5.36247163e-01	-2.68123582e-02	6.23336194e-03	7.42273256e-04	-1.93896256e-02	3.42350907e-02	7.42273256e-04	-7.42273256e-04	2.74356944e-01	2.61890220e-01
184             	1.48168863e-02	9.60684947e-21	5.36126359e-01	-2.68063180e-02	6.32122195e-03	7.40844314e-04	-1.93978748e-02	3.42147611e-02	7.40844314e-04	-7.40844314e-04	2.74384402e-01	2.61741958e-01
185             	1.47887518e-02	9.60831073e-21	5.36005897e-01	-2.68002948e-02	6.40928478e-03	7.39437589e-04	-1.94059189e-02	3.41946707e-02	7.39437589e-04	-7.39437589e-04	2.74412233e-01	2.61593664e-01
186             	1.47613615e-02	9.60969878e-21	5.35887608e-01	-2.67943804e-02	6.49700884e-03	7.38068077e-04	-1.94136996e-02	3.41750612e-02	7.38068077e-04	-7.38068077e-04	2.74440813e-01	2.61446795e-01
187             	1.47347850e-02	9.61103770e-21	5.35771928e-01	-2.67885964e-02	6.58431207e-03	7.36739250e-04	-1.94212039e-02	3.41559889e-02	7.36739250e-04	-7.36739250e-04	2.74470276e-01	2.61301652e-01
188             	1.47086823e-02	9.61234128e-21	5.35657402e-01	-2.67828701e-02	6.67206422e-03	7.35434115e-04	-1.94285289e-02	3.41372112e-02	7.35434115e-04	-7.35434115e-04	2.74500765e-01	2.61156637e-01
189             	1.46830408e-02	9.61359910e-21	5.35543901e-01	-2.67771951e-02	6.76040656e-03	7.34152038e-04	-1.94356747e-02	3.41187154e-02	7.34152038e-04	-7.34152038e-04	2.74532357e-01	2.61011544e-01
190             	1.46580267e-02	9.61481462e-21	5.35433374e-01	-2.67716687e-02	6.84870367e-03	7.32901333e-04	-1.94426554e-02	3.41006820e-02	7.32901333e-04	-7.32901333e-04	2.74565391e-01	2.60867984e-01
191             	1.46337049e-02	9.61600303e-21	5.35327328e-01	-2.67663664e-02	6.93640115e-03	7.31685244e-04	-1.94495140e-02	3.40832189e-02	7.31685244e-04	-7.31685244e-04	2.74600065e-01	2.60727263e-01
192             	1.46104356e-02	9.61721737e-21	5.35227773e-01	-2.67613887e-02	7.02268439e-03	7.30521782e-04	-1.94561709e-02	3.40666065e-02	7.30521782e-04	-7.30521782e-04	2.74636571e-01	2.60591202e-01
193             	1.45880080e-02	9.61848716e-21	5.35133452e-01	-2.67566726e-02	7.10837686e-03	7.29400399e-04	-1.94626686e-02	3.40506766e-02	7.29400399e-04	-7.29400399e-04	2.74675103e-01	2.60458349e-01
194             	1.45663010e-02	9.61978086e-21	5.35043435e-01	-2.67521717e-02	7.19408885e-03	7.28315052e-04	-1.94690212e-02	3.40353222e-02	7.28315052e-04	-7.28315052e-04	2.74715806e-01	2.60327628e-01
195             	1.45452541e-02	9.62109061e-21	5.34957193e-01	-2.67478597e-02	7.28016266e-03	7.27262703e-04	-1.94752326e-02	3.40204867e-02	7.27262703e-04	-7.27262703e-04	2.74758759e-01	2.60198434e-01
196             	1.45246341e-02	9.62241985e-21	5.34873344e-01	-2.67436672e-02	7.36725237e-03	7.26231707e-04	-1.94813501e-02	3.40059843e-02	7.26231707e-04	-7.26231707e-04	2.74803924e-01	2.60069420e-01
197             	1.45041758e-02	9.62375297e-21	5.34790539e-01	-2.67395269e-02	7.45598752e-03	7.25208792e-04	-1.94874390e-02	3.39916149e-02	7.25208792e-04	-7.25208792e-04	2.74851257e-01	2.59939282e-01
198             	1.44836836e-02	9.62504819e-21	5.34708066e-01	-2.67354033e-02	7.54659050e-03	7.24184182e-04	-1.94935615e-02	3.39772451e-02	7.24184182e-04	-7.24184182e-04	2.74900623e-01	2.59807442e-01
199             	1.44628723e-02	9.62630339e-21	5.34625049e-01	-2.67312524e-02	7.63958783e-03	7.23143617e-04	-1.94998163e-02	3.39626886e-02	7.23143617e-04	-7.23143617e-04	2.74952112e-01	2.59672936e-01
200             	1.44417046e-02	9.62756260e-21	5.34541912e-01	-2.67270956e-02	7.73481909e-03	7.22085232e-04	-1.95062433e-02	3.39479479e-02	7.22085232e-04	-7.22085232e-04	2.75005775e-01	2.59536137e-01
201             	1.44201345e-02	9.62883507e-21	5.34458863e-01	-2.67229432e-02	7.83211238e-03	7.21006723e-04	-1.95128759e-02	3.39330104e-02	7.21006723e-04	-7.21006723e-04	2.75061544e-01	2.59397319e-01
202             	1.43981058e-02	9.63010799e-21	5.34376010e-01	-2.67188005e-02	7.93143724e-03	7.19905291e-04	-1.95197476e-02	3.39178534e-02	7.19905291e-04	-7.19905291e-04	2.75119442e-01	2.59256568e-01
203             	1.43754745e-02	9.63140051e-21	5.34292095e-01	-2.67146047e-02	8.03328262e-03	7.18773723e-04	-1.95268675e-02	3.39023420e-02	7.18773723e-04	-7.18773723e-04	2.75179330e-01	2.59112765e-01
204             	1.43522151e-02	9.63270557e-21	5.34206285e-01	-2.67103143e-02	8.13779600e-03	7.17610753e-04	-1.95342067e-02	3.38864218e-02	7.17610753e-04	-7.17610753e-04	2.75240939e-01	2.58965347e-01
205             	1.43280639e-02	9.63401734e-21	5.34117009e-01	-2.67058504e-02	8.24557065e-03	7.16403195e-04	-1.95418185e-02	3.38698824e-02	7.16403195e-04	-7.16403195e-04	2.75304075e-01	2.58812934e-01
206             	1.43029140e-02	9.63533232e-21	5.34024124e-01	-2.67012062e-02	8.35659438e-03	7.15145698e-04	-1.95497492e-02	3.38526632e-02	7.15145698e-04	-7.15145698e-04	2.75368656e-01	2.58655467e-01
207             	1.42766261e-02	9.63664171e-21	5.33927879e-01	-2.66963939e-02	8.47064309e-03	7.13831305e-04	-1.95580809e-02	3.38347070e-02	7.13831305e-04	-7.13831305e-04	2.75434582e-01	2.58493296e-01
208             	1.42492180e-02	9.63793437e-21	5.33828597e-01	-2.66914299e-02	8.58747295e-03	7.12460901e-04	-1.95668209e-02	3.38160389e-02	7.12460901e-04	-7.12460901e-04	2.75501772e-01	2.58326826e-01
209             	1.42206882e-02	9.63916969e-21	5.33726260e-01	-2.66863130e-02	8.70717902e-03	7.11034410e-04	-1.95759689e-02	3.37966571e-02	7.11034410e-04	-7.11034410e-04	2.75570309e-01	2.58155951e-01
210             	1.41912733e-02	9.64035525e-21	5.33622400e-01	-2.66811200e-02	8.82900782e-03	7.09563663e-04	-1.95854833e-02	3.37767566e-02	7.09563663e-04	-7.09563663e-04	2.75640208e-01	2.57982192e-01
211             	1.41614021e-02	9.64151926e-21	5.33519537e-01	-2.66759769e-02	8.95158876e-03	7.08070103e-04	-1.95952758e-02	3.37566779e-02	7.08070103e-04	-7.08070103e-04	2.75711357e-01	2.57808180e-01
212             	1.41311970e-02	9.64263119e-21	5.33418428e-01	-2.66709214e-02	9.07459007e-03	7.06559850e-04	-1.96053229e-02	3.37365199e-02	7.06559850e-04	-7.06559850e-04	2.75783804e-01	2.57634624e-01
213             	1.41006041e-02	9.64367037e-21	5.33319230e-01	-2.66659615e-02	9.19802288e-03	7.05030205e-04	-1.96156595e-02	3.37162636e-02	7.05030205e-04	-7.05030205e-04	2.75857638e-01	2.57461592e-01
214             	1.40698188e-02	9.64465620e-21	5.33223286e-01	-2.66611643e-02	9.32120595e-03	7.03490938e-04	-1.96262549e-02	3.36960737e-02	7.03490938e-04	-7.03490938e-04	2.75932849e-01	2.57290437e-01
215             	1.40388363e-02	9.64560622e-21	5.33130343e-01	-2.66565171e-02	9.44423351e-03	7.01941815e-04	-1.96370990e-02	3.36759353e-02	7.01941815e-04	-7.01941815e-04	2.76009405e-01	2.57120938e-01
216             	1.40076744e-02	9.64652032e-21	5.33040196e-01	-2.66520098e-02	9.56718837e-03	7.00383718e-04	-1.96481726e-02	3.36558470e-02	7.00383718e-04	-7.00383718e-04	2.76087287e-01	2.56952910e-01
217             	1.39767626e-02	9.64742848e-21	5.32955120e-01	-2.66477560e-02	9.68881825e-03	6.98838129e-04	-1.96593747e-02	3.36361373e-02	6.98838129e-04	-6.98838129e-04	2.76166378e-01	2.56788742e-01
218             	1.39463725e-02	9.64834028e-21	5.32876545e-01	-2.66438273e-02	9.80834623e-03	6.97318626e-04	-1.96706410e-02	3.36170135e-02	6.97318626e-04	-6.97318626e-04	2.76246619e-01	2.56629927e-01
219             	1.39164359e-02	9.64925455e-21	5.32804135e-01	-2.66402068e-02	9.92591465e-03	6.95821796e-04	-1.96819888e-02	3.35984247e-02	6.95821796e-04	-6.95821796e-04	2.76327982e-01	2.56476153e-01
220             	1.38870451e-02	9.65019008e-21	5.32739100e-01	-2.66369550e-02	1.00406983e-02	6.94352253e-04	-1.96934325e-02	3.35804775e-02	6.94352253e-04	-6.94352253e-04	2.76410248e-01	2.56328852e-01
221             	1.38581251e-02	9.65116429e-21	5.32681065e-01	-2.66340533e-02	1.01527579e-02	6.92906254e-04	-1.97049907e-02	3.35631158e-02	6.92906254e-04	-6.92906254e-04	2.76493290e-01	2.56187775e-01
222             	1.38295924e-02	9.65215795e-21	5.32629923e-01	-2.66314961e-02	1.02620814e-02	6.91479618e-04	-1.97167000e-02	3.35462923e-02	6.91479618e-04	-6.91479618e-04	2.76577043e-01	2.56052880e-01
223             	1.38012110e-02	9.65315375e-21	5.32584502e-01	-2.66292251e-02	1.03691667e-02	6.90060551e-04	-1.97286196e-02	3.35298306e-02	6.90060551e-04	-6.90060551e-04	2.76661418e-01	2.55923084e-01
224             	1.37730687e-02	9.65415428e-21	5.32544989e-01	-2.66272494e-02	1.04735881e-02	6.88653435e-04	-1.97407151e-02	3.35137838e-02	6.88653435e-04	-6.88653435e-04	2.76746082e-01	2.55798906e-01
225             	1.37450185e-02	9.65514899e-21	5.32511233e-01	-2.66255616e-02	1.05753647e-02	6.87250927e-04	-1.97530524e-02	3.34980709e-02	6.87250927e-04	-6.87250927e-04	2.76830981e-01	2.55680252e-01
